1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+505-243x = -116	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+505-243x/-243 = -116/-243	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+505x = -116/-243	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -64-2/y+(-47) = -64	Remove variable from denominator, type-in.~~[Rule: [var expr]+[const expr]=[const expr], all ([SolverOperation subtract],{constant terms poly of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -64-2/y+(-47)-(-47) = -64-(-47)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -64-2/y-47+47 = -64-(-47)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -64-2/y-47+47 = -17	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -641/y1R1	CLT-ROW-1
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -64constant terms1R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -64constant terms2R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -64constant termsR2	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -641/yR2	CLT-ROW-2-SINGLE
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -64FinalAnswer	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -64-2/y = -17	[Rule: a/x=b ([SolverOperation multiply],{target variable})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -64-2/y*y = -17y	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -64-2 = -17y	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -64-2/-17 = -17y/-17	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 -2/y+(-47) = -640.11764706 = -17y/-17	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5aEG60 -8y+(-6) = 6+9y-8y+(-6) = 6+9y	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]~~Consolidate variarbles, integers<10.
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5aEG60 -8y+(-6) = 6+9y-8y = 12+9y	[Rule: ax+b=cx ([SolverOperation subtract],{item 1 of variable terms of form matching 2x+3})]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5aEG60 -8y+(-6) = 6+9y-17y = 12	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5aEG60 -8y+(-6) = 6+9yy = -12/17	[Rule: action after done (null,null)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5EG60 2+6x = 8+(-7x)2+6x = 8+(-7x)	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]~~Consolidate variarbles, integers<10.~~[Rule: ax+b=cx+d, move right ([SolverOperation subtract],{item 1 of variable terms of right side})]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5EG60 2+6x = 8+(-7x)6x = 6-7x	blank
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5EG60 2+6x = 8+(-7x)-x = 6-14x	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5EG60 2+6x = 8+(-7x)2+13x = 8	[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5EG60 2+6x = 8+(-7x)13x = 6	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5EG60 2+6x = 8+(-7x)x = 6/13	[Rule: action after done (null,null)]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5Eg60 -1x+1 = 5x+7-1x+1 = 5x+7	Consolidate variarbles, integers<10.~~[Rule: ax+b=cx+d, neg ([SolverOperation add],{negative of item 1 of variable terms of left side})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5Eg60 -1x+1 = 5x+71 = 6x+7	[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5Eg60 -1x+1 = 5x+7-6 = 6x	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5Eg60 4y+(-1) = 4+7y4y+(-1) = 4+7y	Consolidate variarbles, integers<10.~~[Rule: ax+b=cx+d, move right ([SolverOperation subtract],{item 1 of variable terms of right side})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5Eg60 4y+(-1) = 4+7y-3y-1 = 4	[Rule: ax+b=c, negative ([SolverOperation add],{negative of [unfence] [item 1 of constant terms of variable side expression]})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-5Eg60 4y+(-1) = 4+7y-3y = 5	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3+(-7x) = -1+(-10x)	Add/subtract with variables on both sides.~~[Rule: Combine variables to left, add ([SolverOperation add],{negative of item 1 of variable terms of right side})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3+(-7x)+(-10x) = -1+(-10x)+(-10x)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3-7x-10x = -1+(-10x)+(-10x)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3-7x-10x = -1	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)x1R1	CLT-ROW-1
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)constant terms1R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)x2R1	CLT-ROW-1
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)xR2	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)constant termsR2	CLT-ROW-2-SINGLE
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)FinalAnswer	combine-like-terms-sp
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3-17x = -1	[Rule: add negative to negative, variable on one side ([SolverOperation add],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3-17x+(-3) = -1+(-3)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3-17x+(-3) = -4	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3-17x-3 = -4	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3+(-7x)+10x = -1+(-10x)+10x	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3+(-7x)+10x = -1	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3+3x = -1	[Rule: ax+b=c, negative ([SolverOperation add],{negative of [unfence] [item 1 of constant terms of variable side expression]})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3+3x-(-3) = -1-(-3)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3+3x-(-3) = 2	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)-3+3x+3 = 2	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)3x = 2	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)3x/3 = 2/3	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6EG60 -3+(-7x) = -1+(-10x)x = 2/3	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)7y+2 = 9y+(-6)	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]~~[Rule: ax+b=cx+d, move constant right ([SolverOperation subtract],{item 1 of constant terms of right side})]~~Add/subtract with variables on both sides.~~[Rule: ax+b=cx+d, pos ([SolverOperation subtract],{item 1 of variable terms of left side})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)7y+2-7y = 9y+(-6)-7y	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)2 = 9y+(-6)-7y	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)2 = 9y+(-13)	[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)2-(-13) = 9y+(-13)-(-13)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)15 = 9y+(-13)-(-13)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)15 = 9y-13+13	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)y1R1	CLT-ROW-1
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)constant terms1R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)constant terms2R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)constant termsR2	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)yR2	CLT-ROW-2-SINGLE
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)FinalAnswer	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)15 = 9y	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)15/9 = 9y/9	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)15/9 = y	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)7y+2+(-7y) = 9y+(-6)+(-7y)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)2 = 9y+(-6)+(-7y)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)2 = 9y+13	[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)2-13 = 9y+13-13	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)-11 = 9y+13-13	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)-11 = 9y	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)-11/9 = 9y/9	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)-11/9 = y	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)7y+2-2 = 9y+(-6)-2	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)7y+2-2 = 9y+(-8)	blank
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 7y+2 = 9y+(-6)7y = 9y+(-8)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8+10y = -10y+(-2)	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]~~Add/subtract with variables on both sides.~~[Rule: Combine variables to left, add ([SolverOperation add],{negative of item 1 of variable terms of right side})]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8+10y = -10y+(-2)	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]~~Add/subtract with variables on both sides.~~[Rule: Combine variables to left, add ([SolverOperation add],{negative of item 1 of variable terms of right side})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8+10y-(-8) = -10y+(-2)-(-8)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)10y = -10y+(-2)-(-8)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)10y = -10y+6	[Rule: ax+b=cx ([SolverOperation subtract],{item 1 of variable terms of form matching 2x+3})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)10y-(-10y) = -10y+6-(-10y)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)y = -10y+6-(-10y)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)y = -10+6-(-10y)	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)constant terms1R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)constant terms2R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)y1R1	CLT-ROW-1
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)y = -4-(-10y)	[Rule: add negative to negative, variable both sides, right ([SolverOperation add],{item 1 of constant terms of right side})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)y+(-4) = -4-(-10y)+(-4)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-4y = -4-(-10y)+(-4)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-4y = -4+10y-4	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8+10y-(-10y) = -10y+(-2)-(-10y)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8+10y-(-10y) = -2	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8+10y = -2	[Rule: ax+b=c, negative ([SolverOperation add],{negative of [unfence] [item 1 of constant terms of variable side expression]})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8+10y-(-8) = -2-(-8)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8+10y-(-8) = 6	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8+10y+8 = 6	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)10y = 6	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)10y/10 = 6/10	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)y = 6/10	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8+10y+8 = -10y+(-2)+8	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8+10y+8 = -10Y+10	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)2 = -10Y+10	[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)2-10 = -10Y+10-10	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8 = -10Y+10-10	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8 = -10y	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8/-10 = -10y/-10	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 -8+10y = -10y+(-2)-8/-10 = y	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2+4y = 2+8y2+4y = 2+8y	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]~~Add/subtract with variables on both sides.
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2+4y = 2+8y2+4y-2 = 2+8y-2	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2+4y = 2+8y4 = 2+8y-2	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2+4y = 2+8y4 = 2+8y	[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2+4y = 2+8y4-2 = 2+8y-2	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2+4y = 2+8y2 = 2+8y-2	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2+4y = 2+8y2 = 8y	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2+4y = 2+8y2/8 = 8y/8	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2+4y = 2+8y0.25 = 8y/8	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2y+3 = 3+(-3y)2y+3 = 3+(-3y)	[Rule: ax+b=cx+d, move constant left ([SolverOperation subtract],{item 1 of constant terms of left side})]~~Add/subtract with variables on both sides.
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2y+3 = 3+(-3y)2y+3-3 = 3+(-3y)-3	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2y+3 = 3+(-3y)2y = 3+(-3y)-3	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2y+3 = 3+(-3y)2y = -3y+0	[Rule: unnec-elems ([SolverOperation unnec-elems],)]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2y+3 = 3+(-3y)2y = -3y	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2y+3 = 3+(-3y)2y-(-3) = -3y-(-3)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-6Eg60 2y+3 = 3+(-3y)-1y = -3y-(-3)	blank
